,f107
1984-08-01,84.0
1984-08-02,86.3
1984-08-03,88.4
1984-08-04,85.7
1984-08-05,85.7
1984-08-06,89.9
1984-08-07,92.4
1984-08-08,94.0
1984-08-09,94.4
1984-08-10,95.4
1984-08-11,90.8
1984-08-12,88.0
1984-08-13,86.5
1984-08-14,84.0
1984-08-15,82.6
1984-08-16,83.1
1984-08-17,81.0
1984-08-18,79.1
1984-08-19,76.2
1984-08-20,75.6
1984-08-21,77.2
1984-08-22,75.7
1984-08-23,76.0
1984-08-24,81.6
1984-08-25,83.0
1984-08-26,87.7
1984-08-27,90.4
1984-08-28,88.6
1984-08-29,90.3
1984-08-30,91.8
1984-08-31,93.1
