,f107
2014-12-01,163.4
2014-12-02,163.0
2014-12-03,149.8
2014-12-04,153.0
2014-12-05,132.8
2014-12-06,125.0
2014-12-07,127.9
2014-12-08,128.7
2014-12-09,135.5
2014-12-10,145.3
2014-12-11,143.0
2014-12-12,149.4
2014-12-13,154.9
2014-12-14,161.2
2014-12-15,164.0
2014-12-16,178.8
2014-12-17,192.3
2014-12-18,206.4
2014-12-19,208.9
2014-12-20,196.7
2014-12-21,199.2
2014-12-22,173.4
2014-12-23,160.5
2014-12-24,146.5
2014-12-25,140.6
2014-12-26,132.5
2014-12-27,129.7
2014-12-28,128.2
2014-12-29,127.1
2014-12-30,126.0
2014-12-31,129.2
