,f107
1978-10-01,139.0
1978-10-02,137.8
1978-10-03,131.7
1978-10-04,132.0
1978-10-05,138.7
1978-10-06,137.4
1978-10-07,141.6
1978-10-08,150.1
1978-10-09,155.8
1978-10-10,162.3
1978-10-11,171.6
1978-10-12,177.2
1978-10-13,178.5
1978-10-14,180.1
1978-10-15,182.0
1978-10-16,176.7
1978-10-17,171.5
1978-10-18,169.4
1978-10-19,170.4
1978-10-20,171.0
1978-10-21,166.9
1978-10-22,161.4
1978-10-23,161.4
1978-10-24,156.9
1978-10-25,156.1
1978-10-26,154.4
1978-10-27,150.7
1978-10-28,148.4
1978-10-29,149.8
1978-10-30,146.5
1978-10-31,144.0
