,f107
2000-04-01,222.7
2000-04-02,219.3
2000-04-03,215.5
2000-04-04,206.9
2000-04-05,194.7
2000-04-06,178.1
2000-04-07,175.4
2000-04-08,182.5
2000-04-09,176.9
2000-04-10,178.6
2000-04-11,182.4
2000-04-12,173.9
2000-04-13,165.0
2000-04-14,166.3
2000-04-15,164.9
2000-04-16,160.2
2000-04-17,159.2
2000-04-18,161.8
2000-04-19,169.2
2000-04-20,182.4
2000-04-21,189.2
2000-04-22,204.1
2000-04-23,208.4
2000-04-24,208.1
2000-04-25,205.1
2000-04-26,192.4
2000-04-27,186.0
2000-04-28,186.0
2000-04-29,177.5
2000-04-30,172.0
