,f107
1965-08-01,74.1
1965-08-02,75.1
1965-08-03,79.6
1965-08-04,80.6
1965-08-05,78.5
1965-08-06,81.0
1965-08-07,81.9
1965-08-08,79.5
1965-08-09,79.8
1965-08-10,78.2
1965-08-11,78.8
1965-08-12,78.0
1965-08-13,76.8
1965-08-14,75.6
1965-08-15,74.4
1965-08-16,75.7
1965-08-17,74.2
1965-08-18,75.1
1965-08-19,76.1
1965-08-20,75.5
1965-08-21,75.3
1965-08-22,74.6
1965-08-23,74.6
1965-08-24,74.3
1965-08-25,73.8
1965-08-26,73.5
1965-08-27,76.1
1965-08-28,74.7
1965-08-29,75.7
1965-08-30,76.5
1965-08-31,76.4
