,f107
2006-01-01,84.5
2006-01-02,81.7
2006-01-03,82.1
2006-01-04,81.2
2006-01-05,80.6
2006-01-06,79.3
2006-01-07,76.6
2006-01-08,75.6
2006-01-09,75.0
2006-01-10,75.2
2006-01-11,74.7
2006-01-12,74.0
2006-01-13,74.0
2006-01-14,74.9
2006-01-15,78.3
2006-01-16,81.1
2006-01-17,79.8
2006-01-18,82.9
2006-01-19,85.8
2006-01-20,87.9
2006-01-21,90.9
2006-01-22,89.9
2006-01-23,89.6
2006-01-24,89.8
2006-01-25,86.3
2006-01-26,84.2
2006-01-27,81.0
2006-01-28,77.6
2006-01-29,77.2
2006-01-30,76.5
2006-01-31,75.3
