,f107
1992-12-01,127.8
1992-12-02,126.7
1992-12-03,121.9
1992-12-04,116.4
1992-12-05,112.9
1992-12-06,116.3
1992-12-07,116.5
1992-12-08,125.2
1992-12-09,130.0
1992-12-10,137.9
1992-12-11,159.4
1992-12-12,163.5
1992-12-13,167.9
1992-12-14,162.0
1992-12-15,150.6
1992-12-16,146.0
1992-12-17,145.6
1992-12-18,145.0
1992-12-19,142.3
1992-12-20,143.2
1992-12-21,140.7
1992-12-22,137.5
1992-12-23,139.2
1992-12-24,131.8
1992-12-25,131.8
1992-12-26,127.0
1992-12-27,120.9
1992-12-28,123.1
1992-12-29,121.0
1992-12-30,121.5
1992-12-31,125.4
