,f107
1985-03-01,69.3
1985-03-02,69.1
1985-03-03,69.0
1985-03-04,68.6
1985-03-05,67.5
1985-03-06,68.1
1985-03-07,68.0
1985-03-08,68.7
1985-03-09,68.7
1985-03-10,68.0
1985-03-11,69.6
1985-03-12,69.3
1985-03-13,69.5
1985-03-14,69.5
1985-03-15,69.6
1985-03-16,70.1
1985-03-17,72.1
1985-03-18,74.6
1985-03-19,74.2
1985-03-20,74.2
1985-03-21,76.1
1985-03-22,75.9
1985-03-23,77.3
1985-03-24,79.6
1985-03-25,78.5
1985-03-26,79.7
1985-03-27,77.4
1985-03-28,77.7
1985-03-29,76.7
1985-03-30,75.8
1985-03-31,76.4
