,f107
2000-09-01,160.5
2000-09-02,156.7
2000-09-03,156.7
2000-09-04,173.6
2000-09-05,183.1
2000-09-06,181.5
2000-09-07,175.8
2000-09-08,165.7
2000-09-09,153.0
2000-09-10,142.5
2000-09-11,136.7
2000-09-12,134.2
2000-09-13,134.8
2000-09-14,152.5
2000-09-15,161.1
2000-09-16,176.4
2000-09-17,183.2
2000-09-18,205.7
2000-09-19,208.8
2000-09-20,213.1
2000-09-21,226.7
2000-09-22,233.8
2000-09-23,226.7
2000-09-24,225.8
2000-09-25,226.8
2000-09-26,224.7
2000-09-27,205.5
2000-09-28,203.0
2000-09-29,192.6
2000-09-30,194.0
