,f107
1965-01-01,84.1
1965-01-02,82.8
1965-01-03,80.7
1965-01-04,79.3
1965-01-05,78.6
1965-01-06,79.0
1965-01-07,76.9
1965-01-08,76.1
1965-01-09,75.3
1965-01-10,74.6
1965-01-11,73.7
1965-01-12,73.7
1965-01-13,73.6
1965-01-14,73.1
1965-01-15,73.4
1965-01-16,72.3
1965-01-17,72.2
1965-01-18,73.1
1965-01-19,72.5
1965-01-20,74.7
1965-01-21,75.1
1965-01-22,75.3
1965-01-23,74.2
1965-01-24,74.9
1965-01-25,74.0
1965-01-26,74.4
1965-01-27,77.7
1965-01-28,75.9
1965-01-29,77.5
1965-01-30,79.5
1965-01-31,78.6
