,f107
2014-01-01,154.3
2014-01-02,155.2
2014-01-03,176.3
2014-01-04,206.2
2014-01-05,210.3
2014-01-06,197.2
2014-01-07,229.3
2014-01-08,188.2
2014-01-09,178.1
2014-01-10,169.4
2014-01-11,160.7
2014-01-12,150.2
2014-01-13,138.7
2014-01-14,132.6
2014-01-15,122.1
2014-01-16,117.1
2014-01-17,124.7
2014-01-18,125.5
2014-01-19,123.4
2014-01-20,133.0
2014-01-21,141.4
2014-01-22,138.9
2014-01-23,132.1
2014-01-24,131.3
2014-01-25,129.1
2014-01-26,133.7
2014-01-27,139.6
2014-01-28,152.5
2014-01-29,151.8
2014-01-30,155.8
2014-01-31,160.9
