,f107
1968-10-01,136.5
1968-10-02,136.3
1968-10-03,145.2
1968-10-04,146.1
1968-10-05,147.9
1968-10-06,145.3
1968-10-07,146.9
1968-10-08,141.6
1968-10-09,137.3
1968-10-10,134.6
1968-10-11,133.9
1968-10-12,136.8
1968-10-13,127.2
1968-10-14,132.1
1968-10-15,137.0
1968-10-16,137.2
1968-10-17,142.5
1968-10-18,149.6
1968-10-19,153.7
1968-10-20,155.5
1968-10-21,163.3
1968-10-22,164.8
1968-10-23,167.0
1968-10-24,173.3
1968-10-25,171.7
1968-10-26,172.5
1968-10-27,172.8
1968-10-28,171.0
1968-10-29,191.1
1968-10-30,163.9
1968-10-31,159.5
