,f107
1995-01-01,72.9
1995-01-02,74.8
1995-01-03,74.3
1995-01-04,74.4
1995-01-05,73.8
1995-01-06,72.0
1995-01-07,72.2
1995-01-08,71.3
1995-01-09,71.4
1995-01-10,70.9
1995-01-11,72.8
1995-01-12,73.7
1995-01-13,72.5
1995-01-14,74.7
1995-01-15,78.0
1995-01-16,80.1
1995-01-17,80.8
1995-01-18,83.9
1995-01-19,87.3
1995-01-20,89.6
1995-01-21,93.4
1995-01-22,92.5
1995-01-23,93.0
1995-01-24,94.1
1995-01-25,86.8
1995-01-26,83.1
1995-01-27,85.8
1995-01-28,80.2
1995-01-29,82.1
1995-01-30,83.9
1995-01-31,84.2
