,f107
2008-03-01,67.4
2008-03-02,68.0
2008-03-03,67.3
2008-03-04,67.2
2008-03-05,68.2
2008-03-06,69.3
2008-03-07,69.5
2008-03-08,68.8
2008-03-09,68.5
2008-03-10,69.4
2008-03-11,69.3
2008-03-12,68.5
2008-03-13,68.7
2008-03-14,69.1
2008-03-15,68.8
2008-03-16,69.6
2008-03-17,69.1
2008-03-18,69.0
2008-03-19,68.4
2008-03-20,67.9
2008-03-21,67.7
2008-03-22,69.1
2008-03-23,71.5
2008-03-24,79.0
2008-03-25,88.2
2008-03-26,81.2
2008-03-27,84.5
2008-03-28,82.6
2008-03-29,82.4
2008-03-30,80.4
2008-03-31,79.1
