,f107
1973-08-01,86.9
1973-08-02,86.8
1973-08-03,85.0
1973-08-04,86.2
1973-08-05,85.1
1973-08-06,88.8
1973-08-07,90.8
1973-08-08,87.5
1973-08-09,87.1
1973-08-10,83.4
1973-08-11,78.9
1973-08-12,76.3
1973-08-13,74.7
1973-08-14,74.1
1973-08-15,72.6
1973-08-16,74.1
1973-08-17,75.0
1973-08-18,75.3
1973-08-19,75.4
1973-08-20,76.8
1973-08-21,80.4
1973-08-22,80.4
1973-08-23,81.8
1973-08-24,85.3
1973-08-25,88.9
1973-08-26,91.2
1973-08-27,95.1
1973-08-28,97.5
1973-08-29,100.8
1973-08-30,101.3
1973-08-31,109.6
