,f107
1964-07-01,69.6
1964-07-02,69.2
1964-07-03,69.5
1964-07-04,70.4
1964-07-05,69.9
1964-07-06,70.1
1964-07-07,69.2
1964-07-08,70.2
1964-07-09,69.3
1964-07-10,68.8
1964-07-11,69.9
1964-07-12,69.1
1964-07-13,68.6
1964-07-14,71.4
1964-07-15,71.7
1964-07-16,71.4
1964-07-17,70.8
1964-07-18,70.2
1964-07-19,69.6
1964-07-20,68.8
1964-07-21,68.5
1964-07-22,68.2
1964-07-23,68.5
1964-07-24,68.2
1964-07-25,67.9
1964-07-26,66.8
1964-07-27,67.3
1964-07-28,67.4
1964-07-29,67.9
1964-07-30,68.2
1964-07-31,68.1
