,f107
2016-01-01,95.1
2016-01-02,96.6
2016-01-03,98.5
2016-01-04,92.2
2016-01-05,92.1
2016-01-06,96.9
2016-01-07,99.9
2016-01-08,104.9
2016-01-09,103.5
2016-01-10,105.4
2016-01-11,104.5
2016-01-12,102.0
2016-01-13,100.7
2016-01-14,99.9
2016-01-15,100.1
2016-01-16,96.7
2016-01-17,97.4
2016-01-18,96.7
2016-01-19,94.4
2016-01-20,97.2
2016-01-21,100.7
2016-01-22,97.3
2016-01-23,95.8
2016-01-24,100.6
2016-01-25,104.3
2016-01-26,111.3
2016-01-27,109.3
2016-01-28,106.6
2016-01-29,103.7
2016-01-30,102.0
2016-01-31,98.3
