,f107
1973-07-01,90.9
1973-07-02,93.1
1973-07-03,93.5
1973-07-04,94.9
1973-07-05,97.9
1973-07-06,99.4
1973-07-07,99.9
1973-07-08,97.6
1973-07-09,98.6
1973-07-10,100.5
1973-07-11,94.0
1973-07-12,85.4
1973-07-13,80.3
1973-07-14,79.5
1973-07-15,78.7
1973-07-16,79.5
1973-07-17,78.1
1973-07-18,83.6
1973-07-19,81.6
1973-07-20,79.5
1973-07-21,79.4
1973-07-22,77.6
1973-07-23,78.6
1973-07-24,81.6
1973-07-25,83.8
1973-07-26,85.0
1973-07-27,85.5
1973-07-28,84.2
1973-07-29,89.5
1973-07-30,86.1
1973-07-31,86.6
