,f107
1993-08-01,102.8
1993-08-02,103.7
1993-08-03,100.8
1993-08-04,98.9
1993-08-05,97.0
1993-08-06,97.1
1993-08-07,93.8
1993-08-08,93.4
1993-08-09,99.1
1993-08-10,104.5
1993-08-11,111.2
1993-08-12,103.2
1993-08-13,99.2
1993-08-14,94.6
1993-08-15,92.8
1993-08-16,92.4
1993-08-17,95.1
1993-08-18,94.3
1993-08-19,93.9
1993-08-20,93.8
1993-08-21,97.0
1993-08-22,96.2
1993-08-23,94.8
1993-08-24,92.5
1993-08-25,90.6
1993-08-26,90.2
1993-08-27,89.4
1993-08-28,90.2
1993-08-29,91.7
1993-08-30,90.7
1993-08-31,90.6
