,f107
1955-12-01,134.3
1955-12-02,136.0
1955-12-03,132.6
1955-12-04,143.4
1955-12-05,144.7
1955-12-06,145.7
1955-12-07,141.0
1955-12-08,138.2
1955-12-09,136.3
1955-12-10,132.6
1955-12-11,144.3
1955-12-12,138.9
1955-12-13,131.2
1955-12-14,134.0
1955-12-15,135.1
1955-12-16,137.4
1955-12-17,133.7
1955-12-18,130.9
1955-12-19,129.9
1955-12-20,128.6
1955-12-21,116.8
1955-12-22,120.4
1955-12-23,115.3
1955-12-24,113.1
1955-12-25,113.1
1955-12-26,111.7
1955-12-27,120.5
1955-12-28,120.5
1955-12-29,122.0
1955-12-30,132.9
1955-12-31,126.7
