,f107
1990-08-01,199.0
1990-08-02,208.6
1990-08-03,192.4
1990-08-04,191.2
1990-08-05,180.8
1990-08-06,174.6
1990-08-07,172.1
1990-08-08,184.8
1990-08-09,183.2
1990-08-10,186.3
1990-08-11,187.1
1990-08-12,188.2
1990-08-13,192.5
1990-08-14,188.2
1990-08-15,199.6
1990-08-16,211.0
1990-08-17,228.4
1990-08-18,246.1
1990-08-19,268.0
1990-08-20,288.7
1990-08-21,298.3
1990-08-22,322.8
1990-08-23,322.7
1990-08-24,329.2
1990-08-25,303.9
1990-08-26,285.1
1990-08-27,269.2
1990-08-28,250.2
1990-08-29,225.2
1990-08-30,210.4
1990-08-31,182.9
