,f107
1991-03-01,216.5
1991-03-02,207.5
1991-03-03,206.4
1991-03-04,218.9
1991-03-05,208.1
1991-03-06,206.7
1991-03-07,214.5
1991-03-08,209.1
1991-03-09,215.7
1991-03-10,222.8
1991-03-11,221.9
1991-03-12,228.7
1991-03-13,239.1
1991-03-14,241.6
1991-03-15,242.2
1991-03-16,258.5
1991-03-17,245.4
1991-03-18,274.8
1991-03-19,264.9
1991-03-20,254.2
1991-03-21,253.1
1991-03-22,257.7
1991-03-23,233.4
1991-03-24,260.5
1991-03-25,235.2
1991-03-26,229.4
1991-03-27,203.0
1991-03-28,197.7
1991-03-29,192.9
1991-03-30,201.3
1991-03-31,194.7
