,f107
1965-07-01,78.5
1965-07-02,78.1
1965-07-03,78.7
1965-07-04,78.4
1965-07-05,77.9
1965-07-06,81.1
1965-07-07,84.2
1965-07-08,83.7
1965-07-09,84.1
1965-07-10,83.0
1965-07-11,82.6
1965-07-12,80.7
1965-07-13,78.8
1965-07-14,77.1
1965-07-15,76.9
1965-07-16,74.4
1965-07-17,74.2
1965-07-18,74.2
1965-07-19,74.8
1965-07-20,75.4
1965-07-21,74.9
1965-07-22,73.7
1965-07-23,73.1
1965-07-24,72.3
1965-07-25,72.2
1965-07-26,71.6
1965-07-27,72.1
1965-07-28,72.7
1965-07-29,73.3
1965-07-30,73.3
1965-07-31,72.8
