,f107
2014-11-01,118.1
2014-11-02,122.4
2014-11-03,123.2
2014-11-04,127.3
2014-11-05,142.7
2014-11-06,133.1
2014-11-07,142.9
2014-11-08,129.6
2014-11-09,129.2
2014-11-10,133.4
2014-11-11,139.5
2014-11-12,149.8
2014-11-13,150.3
2014-11-14,157.6
2014-11-15,157.1
2014-11-16,167.7
2014-11-17,163.8
2014-11-18,163.6
2014-11-19,165.7
2014-11-20,164.1
2014-11-21,158.6
2014-11-22,162.6
2014-11-23,168.8
2014-11-24,140.7
2014-11-25,165.0
2014-11-26,166.5
2014-11-27,174.1
2014-11-28,176.6
2014-11-29,172.5
2014-11-30,172.4
