,f107
2002-11-01,159.7
2002-11-02,162.1
2002-11-03,166.5
2002-11-04,174.4
2002-11-05,180.0
2002-11-06,181.2
2002-11-07,186.4
2002-11-08,185.5
2002-11-09,187.0
2002-11-10,187.7
2002-11-11,181.0
2002-11-12,174.6
2002-11-13,178.6
2002-11-14,180.2
2002-11-15,193.2
2002-11-16,194.8
2002-11-17,180.5
2002-11-18,174.8
2002-11-19,164.3
2002-11-20,155.3
2002-11-21,147.2
2002-11-22,145.5
2002-11-23,143.8
2002-11-24,142.5
2002-11-25,133.2
2002-11-26,138.5
2002-11-27,138.8
2002-11-28,136.0
2002-11-29,137.5
2002-11-30,142.1
