,f107
1999-05-01,134.9
1999-05-02,137.9
1999-05-03,129.2
1999-05-04,141.1
1999-05-05,143.3
1999-05-06,149.5
1999-05-07,166.4
1999-05-08,175.1
1999-05-09,181.7
1999-05-10,172.8
1999-05-11,162.6
1999-05-12,156.3
1999-05-13,150.5
1999-05-14,147.3
1999-05-15,146.8
1999-05-16,155.6
1999-05-17,148.6
1999-05-18,143.8
1999-05-19,145.8
1999-05-20,145.9
1999-05-21,143.7
1999-05-22,143.7
1999-05-23,144.2
1999-05-24,140.4
1999-05-25,146.8
1999-05-26,156.6
1999-05-27,159.3
1999-05-28,156.2
1999-05-29,152.7
1999-05-30,161.1
1999-05-31,170.1
