,f107
1981-01-01,189.7
1981-01-02,181.4
1981-01-03,173.1
1981-01-04,166.8
1981-01-05,161.8
1981-01-06,157.4
1981-01-07,168.6
1981-01-08,169.2
1981-01-09,167.0
1981-01-10,164.6
1981-01-11,160.5
1981-01-12,156.6
1981-01-13,158.1
1981-01-14,153.9
1981-01-15,149.8
1981-01-16,152.5
1981-01-17,155.3
1981-01-18,161.0
1981-01-19,165.4
1981-01-20,159.9
1981-01-21,156.6
1981-01-22,156.4
1981-01-23,156.8
1981-01-24,157.3
1981-01-25,169.2
1981-01-26,174.6
1981-01-27,175.8
1981-01-28,197.2
1981-01-29,204.2
1981-01-30,209.1
1981-01-31,209.1
