,f107
1987-10-01,84.2
1987-10-02,84.8
1987-10-03,85.6
1987-10-04,89.2
1987-10-05,90.1
1987-10-06,89.5
1987-10-07,90.9
1987-10-08,95.0
1987-10-09,92.7
1987-10-10,101.1
1987-10-11,100.8
1987-10-12,102.2
1987-10-13,105.5
1987-10-14,113.3
1987-10-15,117.8
1987-10-16,111.1
1987-10-17,106.0
1987-10-18,106.5
1987-10-19,100.4
1987-10-20,95.6
1987-10-21,89.3
1987-10-22,88.2
1987-10-23,87.0
1987-10-24,87.1
1987-10-25,92.3
1987-10-26,96.9
1987-10-27,105.9
1987-10-28,106.2
1987-10-29,102.7
1987-10-30,104.2
1987-10-31,97.8
