,f107
2009-07-01,69.8
2009-07-02,68.7
2009-07-03,69.5
2009-07-04,73.4
2009-07-05,74.0
2009-07-06,71.2
2009-07-07,73.7
2009-07-08,73.1
2009-07-09,71.4
2009-07-10,70.1
2009-07-11,70.5
2009-07-12,70.3
2009-07-13,69.5
2009-07-14,68.8
2009-07-15,68.7
2009-07-16,68.9
2009-07-17,68.4
2009-07-18,69.2
2009-07-19,69.9
2009-07-20,70.4
2009-07-21,69.9
2009-07-22,70.0
2009-07-23,69.9
2009-07-24,70.5
2009-07-25,71.2
2009-07-26,69.8
2009-07-27,70.5
2009-07-28,70.9
2009-07-29,70.4
2009-07-30,70.1
2009-07-31,70.8
