,f107
1958-03-01,192.6
1958-03-02,206.7
1958-03-03,220.5
1958-03-04,229.7
1958-03-05,230.6
1958-03-06,248.7
1958-03-07,253.7
1958-03-08,248.7
1958-03-09,252.7
1958-03-10,240.0
1958-03-11,233.1
1958-03-12,230.4
1958-03-13,236.3
1958-03-14,225.6
1958-03-15,215.5
1958-03-16,212.7
1958-03-17,206.7
1958-03-18,208.9
1958-03-19,219.1
1958-03-20,231.1
1958-03-21,223.3
1958-03-22,264.9
1958-03-23,267.2
1958-03-24,273.2
1958-03-25,257.5
1958-03-26,283.7
1958-03-27,301.7
1958-03-28,295.0
1958-03-29,332.0
1958-03-30,344.3
1958-03-31,338.3
