,f107
1967-08-01,176.6
1967-08-02,166.8
1967-08-03,163.5
1967-08-04,149.3
1967-08-05,155.4
1967-08-06,155.4
1967-08-07,150.2
1967-08-08,143.4
1967-08-09,141.2
1967-08-10,136.7
1967-08-11,136.2
1967-08-12,139.0
1967-08-13,137.5
1967-08-14,130.0
1967-08-15,127.4
1967-08-16,132.9
1967-08-17,148.3
1967-08-18,157.1
1967-08-19,172.3
1967-08-20,173.0
1967-08-21,178.8
1967-08-22,178.5
1967-08-23,178.3
1967-08-24,170.0
1967-08-25,170.8
1967-08-26,172.0
1967-08-27,171.2
1967-08-28,169.9
1967-08-29,172.7
1967-08-30,164.1
1967-08-31,165.7
