,f107
1979-03-01,168.5
1979-03-02,170.7
1979-03-03,173.3
1979-03-04,181.4
1979-03-05,180.1
1979-03-06,182.4
1979-03-07,183.1
1979-03-08,178.9
1979-03-09,181.4
1979-03-10,180.6
1979-03-11,181.7
1979-03-12,188.7
1979-03-13,186.3
1979-03-14,189.4
1979-03-15,181.3
1979-03-16,183.5
1979-03-17,177.7
1979-03-18,188.6
1979-03-19,177.6
1979-03-20,184.1
1979-03-21,182.2
1979-03-22,181.1
1979-03-23,188.5
1979-03-24,188.3
1979-03-25,188.2
1979-03-26,200.2
1979-03-27,187.9
1979-03-28,188.6
1979-03-29,191.4
1979-03-30,186.6
1979-03-31,201.4
