,f107
1983-10-01,117.5
1983-10-02,120.4
1983-10-03,123.1
1983-10-04,125.1
1983-10-05,126.6
1983-10-06,132.7
1983-10-07,133.9
1983-10-08,131.1
1983-10-09,130.4
1983-10-10,133.6
1983-10-11,138.3
1983-10-12,133.7
1983-10-13,133.5
1983-10-14,131.5
1983-10-15,127.0
1983-10-16,117.2
1983-10-17,110.9
1983-10-18,103.6
1983-10-19,105.2
1983-10-20,99.1
1983-10-21,89.3
1983-10-22,87.2
1983-10-23,87.8
1983-10-24,88.6
1983-10-25,89.2
1983-10-26,89.1
1983-10-27,88.9
1983-10-28,90.4
1983-10-29,90.7
1983-10-30,92.6
1983-10-31,96.2
