,f107
1966-03-01,79.7
1966-03-02,76.6
1966-03-03,75.7
1966-03-04,75.4
1966-03-05,74.7
1966-03-06,75.4
1966-03-07,76.2
1966-03-08,76.4
1966-03-09,78.4
1966-03-10,78.5
1966-03-11,77.9
1966-03-12,78.3
1966-03-13,80.0
1966-03-14,81.3
1966-03-15,87.1
1966-03-16,92.8
1966-03-17,105.1
1966-03-18,109.6
1966-03-19,114.6
1966-03-20,111.0
1966-03-21,120.4
1966-03-22,105.1
1966-03-23,96.2
1966-03-24,92.9
1966-03-25,91.1
1966-03-26,84.6
1966-03-27,83.0
1966-03-28,87.6
1966-03-29,96.1
1966-03-30,99.0
1966-03-31,110.4
