,f107
1971-03-01,129.2
1971-03-02,125.8
1971-03-03,121.7
1971-03-04,116.0
1971-03-05,113.7
1971-03-06,109.1
1971-03-07,105.2
1971-03-08,104.0
1971-03-09,104.5
1971-03-10,107.0
1971-03-11,109.5
1971-03-12,115.3
1971-03-13,112.5
1971-03-14,111.7
1971-03-15,110.3
1971-03-16,114.5
1971-03-17,116.1
1971-03-18,114.2
1971-03-19,109.1
1971-03-20,106.3
1971-03-21,112.6
1971-03-22,112.4
1971-03-23,108.2
1971-03-24,107.8
1971-03-25,108.3
1971-03-26,107.8
1971-03-27,108.5
1971-03-28,106.2
1971-03-29,103.4
1971-03-30,100.9
1971-03-31,102.9
