,f107
2007-12-01,69.9
2007-12-02,71.0
2007-12-03,70.5
2007-12-04,71.5
2007-12-05,73.1
2007-12-06,75.9
2007-12-07,79.8
2007-12-08,84.4
2007-12-09,86.2
2007-12-10,84.3
2007-12-11,90.5
2007-12-12,91.1
2007-12-13,90.9
2007-12-14,89.0
2007-12-15,86.1
2007-12-16,79.1
2007-12-17,76.9
2007-12-18,74.4
2007-12-19,72.1
2007-12-20,70.2
2007-12-21,68.7
2007-12-22,69.1
2007-12-23,69.1
2007-12-24,69.1
2007-12-25,69.7
2007-12-26,70.2
2007-12-27,69.7
2007-12-28,69.5
2007-12-29,70.3
2007-12-30,72.5
2007-12-31,74.2
