,f107
1988-03-01,99.8
1988-03-02,99.1
1988-03-03,101.9
1988-03-04,102.6
1988-03-05,106.7
1988-03-06,107.6
1988-03-07,107.3
1988-03-08,104.1
1988-03-09,101.5
1988-03-10,99.2
1988-03-11,102.9
1988-03-12,103.5
1988-03-13,107.8
1988-03-14,108.9
1988-03-15,112.6
1988-03-16,114.1
1988-03-17,117.4
1988-03-18,116.1
1988-03-19,116.1
1988-03-20,116.3
1988-03-21,117.5
1988-03-22,117.6
1988-03-23,120.9
1988-03-24,123.0
1988-03-25,128.5
1988-03-26,127.5
1988-03-27,128.0
1988-03-28,129.8
1988-03-29,131.7
1988-03-30,128.3
1988-03-31,130.6
