,f107
1958-10-01,232.6
1958-10-02,222.3
1958-10-03,220.3
1958-10-04,216.1
1958-10-05,200.0
1958-10-06,189.8
1958-10-07,189.8
1958-10-08,187.7
1958-10-09,192.6
1958-10-10,198.6
1958-10-11,210.4
1958-10-12,219.4
1958-10-13,225.2
1958-10-14,228.2
1958-10-15,230.2
1958-10-16,253.0
1958-10-17,286.0
1958-10-18,285.7
1958-10-19,295.7
1958-10-20,277.4
1958-10-21,276.4
1958-10-22,269.4
1958-10-23,239.5
1958-10-24,226.3
1958-10-25,190.2
1958-10-26,193.2
1958-10-27,190.0
1958-10-28,207.9
1958-10-29,218.7
1958-10-30,226.6
1958-10-31,220.4
