,f107
2014-05-01,127.7
2014-05-02,137.6
2014-05-03,134.8
2014-05-04,133.7
2014-05-05,141.5
2014-05-06,141.3
2014-05-07,148.6
2014-05-08,150.8
2014-05-09,155.2
2014-05-10,155.1
2014-05-11,167.7
2014-05-12,166.3
2014-05-13,162.7
2014-05-14,166.7
2014-05-15,155.5
2014-05-16,141.8
2014-05-17,136.6
2014-05-18,130.4
2014-05-19,119.7
2014-05-20,120.1
2014-05-21,116.7
2014-05-22,114.1
2014-05-23,119.2
2014-05-24,127.7
2014-05-25,116.0
2014-05-26,111.1
2014-05-27,108.7
2014-05-28,102.1
2014-05-29,105.5
2014-05-30,104.4
2014-05-31,106.6
