,f107
2002-04-01,206.7
2002-04-02,205.9
2002-04-03,209.4
2002-04-04,216.3
2002-04-05,217.6
2002-04-06,206.7
2002-04-07,208.4
2002-04-08,206.8
2002-04-09,205.8
2002-04-10,195.1
2002-04-11,198.3
2002-04-12,213.0
2002-04-13,227.3
2002-04-14,211.6
2002-04-15,204.7
2002-04-16,197.2
2002-04-17,195.0
2002-04-18,189.8
2002-04-19,181.4
2002-04-20,179.0
2002-04-21,175.1
2002-04-22,171.7
2002-04-23,177.2
2002-04-24,178.9
2002-04-25,169.3
2002-04-26,164.7
2002-04-27,159.0
2002-04-28,149.2
2002-04-29,155.2
2002-04-30,155.6
