,f107
1972-08-01,156.3
1972-08-02,150.4
1972-08-03,147.1
1972-08-04,146.0
1972-08-05,146.5
1972-08-06,143.4
1972-08-07,139.0
1972-08-08,125.3
1972-08-09,123.8
1972-08-10,118.6
1972-08-11,113.3
1972-08-12,107.6
1972-08-13,101.7
1972-08-14,97.9
1972-08-15,97.6
1972-08-16,100.6
1972-08-17,106.4
1972-08-18,109.6
1972-08-19,116.2
1972-08-20,117.9
1972-08-21,119.5
1972-08-22,127.3
1972-08-23,122.9
1972-08-24,122.6
1972-08-25,127.8
1972-08-26,137.4
1972-08-27,144.1
1972-08-28,147.2
1972-08-29,163.3
1972-08-30,163.3
1972-08-31,154.2
