,f107
1989-07-01,204.0
1989-07-02,193.4
1989-07-03,192.5
1989-07-04,189.8
1989-07-05,183.4
1989-07-06,192.3
1989-07-07,193.5
1989-07-08,188.9
1989-07-09,188.1
1989-07-10,184.1
1989-07-11,193.2
1989-07-12,190.7
1989-07-13,184.0
1989-07-14,183.9
1989-07-15,185.7
1989-07-16,183.9
1989-07-17,184.1
1989-07-18,189.2
1989-07-19,193.7
1989-07-20,192.4
1989-07-21,195.0
1989-07-22,200.9
1989-07-23,196.5
1989-07-24,191.1
1989-07-25,180.4
1989-07-26,169.8
1989-07-27,172.8
1989-07-28,170.7
1989-07-29,180.9
1989-07-30,185.1
1989-07-31,188.2
