,f107
1983-07-01,124.1
1983-07-02,125.4
1983-07-03,131.5
1983-07-04,137.2
1983-07-05,132.1
1983-07-06,132.4
1983-07-07,132.7
1983-07-08,127.9
1983-07-09,123.1
1983-07-10,123.1
1983-07-11,125.7
1983-07-12,124.7
1983-07-13,123.5
1983-07-14,124.4
1983-07-15,124.6
1983-07-16,121.3
1983-07-17,120.0
1983-07-18,116.4
1983-07-19,119.5
1983-07-20,125.1
1983-07-21,128.1
1983-07-22,138.9
1983-07-23,132.9
1983-07-24,136.3
1983-07-25,136.7
1983-07-26,128.9
1983-07-27,123.1
1983-07-28,127.1
1983-07-29,138.5
1983-07-30,144.3
1983-07-31,153.1
