,f107
1990-03-01,200.0
1990-03-02,192.7
1990-03-03,176.3
1990-03-04,168.9
1990-03-05,161.7
1990-03-06,163.8
1990-03-07,168.1
1990-03-08,157.1
1990-03-09,150.9
1990-03-10,149.0
1990-03-11,142.5
1990-03-12,146.1
1990-03-13,146.3
1990-03-14,149.8
1990-03-15,164.2
1990-03-16,178.1
1990-03-17,182.0
1990-03-18,196.4
1990-03-19,216.3
1990-03-20,223.9
1990-03-21,227.6
1990-03-22,243.1
1990-03-23,245.3
1990-03-24,231.3
1990-03-25,223.9
1990-03-26,226.9
1990-03-27,215.1
1990-03-28,206.0
1990-03-29,184.1
1990-03-30,186.5
1990-03-31,172.8
