,f107
1974-12-01,79.7
1974-12-02,78.7
1974-12-03,76.7
1974-12-04,74.7
1974-12-05,73.2
1974-12-06,71.9
1974-12-07,71.1
1974-12-08,69.6
1974-12-09,69.6
1974-12-10,70.4
1974-12-11,76.2
1974-12-12,77.9
1974-12-13,78.0
1974-12-14,78.2
1974-12-15,83.2
1974-12-16,88.3
1974-12-17,88.3
1974-12-18,90.3
1974-12-19,91.9
1974-12-20,87.3
1974-12-21,86.0
1974-12-22,84.4
1974-12-23,83.0
1974-12-24,80.1
1974-12-25,78.9
1974-12-26,75.8
1974-12-27,74.3
1974-12-28,73.7
1974-12-29,74.1
1974-12-30,74.5
1974-12-31,76.1
