,f107
2016-05-01,93.6
2016-05-02,91.3
2016-05-03,91.5
2016-05-04,91.6
2016-05-05,88.7
2016-05-06,91.2
2016-05-07,89.7
2016-05-08,85.6
2016-05-09,90.2
2016-05-10,90.5
2016-05-11,95.8
2016-05-12,93.9
2016-05-13,95.4
2016-05-14,103.4
2016-05-15,110.8
2016-05-16,104.3
2016-05-17,105.6
2016-05-18,104.7
2016-05-19,101.2
2016-05-20,102.0
2016-05-21,100.2
2016-05-22,99.8
2016-05-23,99.8
2016-05-24,96.7
2016-05-25,96.1
2016-05-26,94.2
2016-05-27,92.8
2016-05-28,90.1
2016-05-29,85.3
2016-05-30,88.7
2016-05-31,89.0
