,f107
1978-12-01,166.6
1978-12-02,167.6
1978-12-03,164.2
1978-12-04,165.3
1978-12-05,169.5
1978-12-06,164.5
1978-12-07,178.5
1978-12-08,189.9
1978-12-09,189.6
1978-12-10,204.7
1978-12-11,210.5
1978-12-12,217.3
1978-12-13,210.6
1978-12-14,197.0
1978-12-15,192.7
1978-12-16,180.5
1978-12-17,177.7
1978-12-18,161.5
1978-12-19,152.9
1978-12-20,138.1
1978-12-21,132.1
1978-12-22,132.7
1978-12-23,133.4
1978-12-24,135.2
1978-12-25,138.0
1978-12-26,144.2
1978-12-27,148.7
1978-12-28,164.1
1978-12-29,166.2
1978-12-30,181.7
1978-12-31,195.1
