,f107
1977-12-01,88.4
1977-12-02,91.2
1977-12-03,93.7
1977-12-04,95.9
1977-12-05,96.9
1977-12-06,102.0
1977-12-07,105.5
1977-12-08,106.7
1977-12-09,112.6
1977-12-10,114.7
1977-12-11,107.4
1977-12-12,111.0
1977-12-13,100.6
1977-12-14,93.7
1977-12-15,92.5
1977-12-16,92.5
1977-12-17,91.1
1977-12-18,93.6
1977-12-19,91.0
1977-12-20,88.7
1977-12-21,87.8
1977-12-22,89.9
1977-12-23,91.2
1977-12-24,93.9
1977-12-25,96.3
1977-12-26,99.3
1977-12-27,98.3
1977-12-28,98.9
1977-12-29,105.6
1977-12-30,114.7
1977-12-31,120.2
