,f107
1982-06-01,134.2
1982-06-02,135.1
1982-06-03,141.5
1982-06-04,158.2
1982-06-05,156.6
1982-06-06,149.6
1982-06-07,158.6
1982-06-08,167.3
1982-06-09,177.4
1982-06-10,196.0
1982-06-11,224.2
1982-06-12,238.3
1982-06-13,240.2
1982-06-14,240.8
1982-06-15,235.8
1982-06-16,210.6
1982-06-17,206.0
1982-06-18,200.7
1982-06-19,207.5
1982-06-20,207.1
1982-06-21,210.7
1982-06-22,197.2
1982-06-23,187.3
1982-06-24,168.2
1982-06-25,159.1
1982-06-26,142.3
1982-06-27,127.6
1982-06-28,123.1
1982-06-29,111.7
1982-06-30,108.5
