,f107
1980-07-01,160.0
1980-07-02,154.9
1980-07-03,147.7
1980-07-04,146.7
1980-07-05,152.5
1980-07-06,150.1
1980-07-07,152.5
1980-07-08,152.8
1980-07-09,155.2
1980-07-10,162.3
1980-07-11,173.3
1980-07-12,178.0
1980-07-13,196.8
1980-07-14,209.7
1980-07-15,218.4
1980-07-16,235.4
1980-07-17,250.2
1980-07-18,249.8
1980-07-19,255.2
1980-07-20,258.0
1980-07-21,254.0
1980-07-22,248.7
1980-07-23,235.1
1980-07-24,222.2
1980-07-25,206.4
1980-07-26,197.4
1980-07-27,188.4
1980-07-28,169.5
1980-07-29,155.3
1980-07-30,143.3
1980-07-31,136.5
