,f107
1965-05-01,72.3
1965-05-02,72.0
1965-05-03,71.9
1965-05-04,70.9
1965-05-05,70.3
1965-05-06,71.7
1965-05-07,72.8
1965-05-08,73.4
1965-05-09,73.8
1965-05-10,73.6
1965-05-11,72.5
1965-05-12,73.3
1965-05-13,76.0
1965-05-14,77.1
1965-05-15,82.2
1965-05-16,88.2
1965-05-17,93.2
1965-05-18,92.5
1965-05-19,94.6
1965-05-20,96.9
1965-05-21,95.1
1965-05-22,94.5
1965-05-23,88.4
1965-05-24,87.3
1965-05-25,83.1
1965-05-26,80.0
1965-05-27,78.0
1965-05-28,76.5
1965-05-29,75.7
1965-05-30,76.0
1965-05-31,73.6
