,f107
1957-08-01,209.1
1957-08-02,206.0
1957-08-03,203.9
1957-08-04,199.6
1957-08-05,192.4
1957-08-06,192.4
1957-08-07,190.4
1957-08-08,186.3
1957-08-09,180.1
1957-08-10,173.7
1957-08-11,177.8
1957-08-12,182.0
1957-08-13,176.6
1957-08-14,186.9
1957-08-15,187.9
1957-08-16,202.1
1957-08-17,221.6
1957-08-18,221.6
1957-08-19,219.4
1957-08-20,204.0
1957-08-21,198.7
1957-08-22,189.4
1957-08-23,201.5
1957-08-24,203.6
1957-08-25,214.8
1957-08-26,223.8
1957-08-27,226.9
1957-08-28,243.0
1957-08-29,243.0
1957-08-30,268.3
1957-08-31,299.9
