,f107
1986-12-01,70.7
1986-12-02,70.6
1986-12-03,70.2
1986-12-04,69.2
1986-12-05,70.0
1986-12-06,69.1
1986-12-07,68.2
1986-12-08,69.1
1986-12-09,70.8
1986-12-10,72.3
1986-12-11,73.0
1986-12-12,71.1
1986-12-13,71.5
1986-12-14,71.4
1986-12-15,70.9
1986-12-16,70.8
1986-12-17,71.7
1986-12-18,71.4
1986-12-19,71.0
1986-12-20,70.4
1986-12-21,70.6
1986-12-22,71.4
1986-12-23,70.8
1986-12-24,70.0
1986-12-25,70.0
1986-12-26,69.7
1986-12-27,69.4
1986-12-28,69.2
1986-12-29,69.2
1986-12-30,69.6
1986-12-31,68.1
