,f107
1971-10-01,114.6
1971-10-02,114.2
1971-10-03,113.4
1971-10-04,109.1
1971-10-05,106.1
1971-10-06,102.4
1971-10-07,98.3
1971-10-08,98.1
1971-10-09,99.5
1971-10-10,95.4
1971-10-11,94.5
1971-10-12,94.9
1971-10-13,91.0
1971-10-14,89.9
1971-10-15,89.8
1971-10-16,89.3
1971-10-17,94.7
1971-10-18,99.1
1971-10-19,109.8
1971-10-20,115.6
1971-10-21,119.3
1971-10-22,122.2
1971-10-23,123.9
1971-10-24,125.7
1971-10-25,124.3
1971-10-26,119.3
1971-10-27,116.1
1971-10-28,110.5
1971-10-29,105.1
1971-10-30,107.5
1971-10-31,106.2
