,f107
2012-03-01,101.6
2012-03-02,106.3
2012-03-03,114.5
2012-03-04,118.2
2012-03-05,129.5
2012-03-06,136.0
2012-03-07,133.7
2012-03-08,137.5
2012-03-09,143.5
2012-03-10,146.9
2012-03-11,129.5
2012-03-12,113.5
2012-03-13,139.0
2012-03-14,117.5
2012-03-15,109.4
2012-03-16,97.6
2012-03-17,101.4
2012-03-18,101.1
2012-03-19,100.9
2012-03-20,98.8
2012-03-21,99.2
2012-03-22,101.7
2012-03-23,104.2
2012-03-24,102.1
2012-03-25,100.8
2012-03-26,101.9
2012-03-27,105.2
2012-03-28,106.6
2012-03-29,111.2
2012-03-30,110.4
2012-03-31,109.9
