,f107
1958-11-01,232.8
1958-11-02,239.5
1958-11-03,222.6
1958-11-04,218.4
1958-11-05,220.4
1958-11-06,202.3
1958-11-07,204.3
1958-11-08,189.4
1958-11-09,178.5
1958-11-10,167.4
1958-11-11,164.5
1958-11-12,164.3
1958-11-13,161.3
1958-11-14,164.3
1958-11-15,164.5
1958-11-16,167.4
1958-11-17,171.2
1958-11-18,172.2
1958-11-19,180.9
1958-11-20,184.9
1958-11-21,191.8
1958-11-22,197.7
1958-11-23,210.6
1958-11-24,226.2
1958-11-25,240.0
1958-11-26,260.7
1958-11-27,264.4
1958-11-28,255.5
1958-11-29,259.5
1958-11-30,260.2
