,f107
1995-05-01,69.7
1995-05-02,69.9
1995-05-03,70.2
1995-05-04,71.8
1995-05-05,74.2
1995-05-06,77.8
1995-05-07,79.0
1995-05-08,79.4
1995-05-09,79.2
1995-05-10,79.3
1995-05-11,78.4
1995-05-12,82.4
1995-05-13,82.2
1995-05-14,81.6
1995-05-15,87.8
1995-05-16,95.9
1995-05-17,97.3
1995-05-18,93.4
1995-05-19,88.3
1995-05-20,82.8
1995-05-21,77.0
1995-05-22,72.6
1995-05-23,70.4
1995-05-24,68.8
1995-05-25,68.9
1995-05-26,68.1
1995-05-27,67.5
1995-05-28,68.4
1995-05-29,68.7
1995-05-30,69.4
1995-05-31,70.9
