,f107
1975-10-01,76.4
1975-10-02,78.1
1975-10-03,78.4
1975-10-04,76.3
1975-10-05,76.1
1975-10-06,75.1
1975-10-07,74.3
1975-10-08,74.0
1975-10-09,75.4
1975-10-10,74.3
1975-10-11,73.3
1975-10-12,74.8
1975-10-13,79.0
1975-10-14,80.0
1975-10-15,80.3
1975-10-16,78.5
1975-10-17,78.9
1975-10-18,79.2
1975-10-19,78.0
1975-10-20,77.1
1975-10-21,75.7
1975-10-22,74.2
1975-10-23,74.3
1975-10-24,72.7
1975-10-25,72.1
1975-10-26,71.9
1975-10-27,72.1
1975-10-28,71.7
1975-10-29,70.8
1975-10-30,70.2
1975-10-31,69.9
