,f107
1968-09-01,129.5
1968-09-02,134.2
1968-09-03,142.8
1968-09-04,143.2
1968-09-05,139.6
1968-09-06,136.0
1968-09-07,141.1
1968-09-08,149.4
1968-09-09,149.4
1968-09-10,156.2
1968-09-11,152.5
1968-09-12,156.0
1968-09-13,150.6
1968-09-14,146.7
1968-09-15,135.7
1968-09-16,132.0
1968-09-17,131.5
1968-09-18,128.7
1968-09-19,127.3
1968-09-20,127.4
1968-09-21,133.6
1968-09-22,127.5
1968-09-23,126.8
1968-09-24,143.0
1968-09-25,158.1
1968-09-26,160.0
1968-09-27,157.8
1968-09-28,158.8
1968-09-29,154.0
1968-09-30,144.3
