,f107
1977-05-01,77.2
1977-05-02,78.5
1977-05-03,81.9
1977-05-04,81.4
1977-05-05,79.6
1977-05-06,78.5
1977-05-07,77.1
1977-05-08,77.9
1977-05-09,83.6
1977-05-10,80.8
1977-05-11,80.8
1977-05-12,79.7
1977-05-13,81.5
1977-05-14,84.8
1977-05-15,85.0
1977-05-16,85.1
1977-05-17,84.1
1977-05-18,82.9
1977-05-19,82.1
1977-05-20,81.3
1977-05-21,81.4
1977-05-22,82.9
1977-05-23,82.4
1977-05-24,79.2
1977-05-25,77.4
1977-05-26,76.8
1977-05-27,77.9
1977-05-28,79.1
1977-05-29,81.7
1977-05-30,89.9
1977-05-31,92.0
