,f107
1998-04-01,105.6
1998-04-02,103.4
1998-04-03,103.6
1998-04-04,110.2
1998-04-05,126.4
1998-04-06,133.7
1998-04-07,135.5
1998-04-08,141.0
1998-04-09,140.2
1998-04-10,130.2
1998-04-11,128.8
1998-04-12,117.6
1998-04-13,115.5
1998-04-14,112.6
1998-04-15,113.5
1998-04-16,107.2
1998-04-17,102.1
1998-04-18,99.4
1998-04-19,96.7
1998-04-20,98.7
1998-04-21,92.9
1998-04-22,88.5
1998-04-23,91.3
1998-04-24,91.7
1998-04-25,93.0
1998-04-26,91.8
1998-04-27,92.6
1998-04-28,99.8
1998-04-29,102.0
1998-04-30,104.1
