,f107
1982-11-01,159.6
1982-11-02,154.5
1982-11-03,147.4
1982-11-04,143.4
1982-11-05,136.4
1982-11-06,142.1
1982-11-07,142.3
1982-11-08,144.8
1982-11-09,147.5
1982-11-10,152.9
1982-11-11,154.1
1982-11-12,164.9
1982-11-13,161.2
1982-11-14,159.5
1982-11-15,157.0
1982-11-16,163.3
1982-11-17,158.0
1982-11-18,170.2
1982-11-19,182.3
1982-11-20,189.2
1982-11-21,200.9
1982-11-22,231.1
1982-11-23,196.1
1982-11-24,172.9
1982-11-25,164.8
1982-11-26,168.8
1982-11-27,158.6
1982-11-28,160.3
1982-11-29,161.4
1982-11-30,164.8
