,f107
1995-12-01,70.7
1995-12-02,71.2
1995-12-03,71.2
1995-12-04,70.7
1995-12-05,71.4
1995-12-06,71.8
1995-12-07,71.9
1995-12-08,71.8
1995-12-09,71.6
1995-12-10,71.3
1995-12-11,71.1
1995-12-12,70.0
1995-12-13,70.4
1995-12-14,67.6
1995-12-15,68.0
1995-12-16,67.7
1995-12-17,67.1
1995-12-18,66.4
1995-12-19,67.0
1995-12-20,67.3
1995-12-21,67.8
1995-12-22,68.9
1995-12-23,69.9
1995-12-24,69.9
1995-12-25,70.1
1995-12-26,71.7
1995-12-27,71.5
1995-12-28,73.4
1995-12-29,73.9
1995-12-30,72.8
1995-12-31,72.7
