,f107
1960-06-01,170.8
1960-06-02,171.8
1960-06-03,171.8
1960-06-04,177.0
1960-06-05,175.1
1960-06-06,180.2
1960-06-07,190.5
1960-06-08,190.5
1960-06-09,186.6
1960-06-10,183.5
1960-06-11,176.3
1960-06-12,172.2
1960-06-13,167.2
1960-06-14,171.3
1960-06-15,171.3
1960-06-16,162.0
1960-06-17,157.9
1960-06-18,143.6
1960-06-19,144.6
1960-06-20,137.4
1960-06-21,135.3
1960-06-22,134.3
1960-06-23,140.5
1960-06-24,136.4
1960-06-25,144.6
1960-06-26,160.3
1960-06-27,169.6
1960-06-28,190.3
1960-06-29,196.5
1960-06-30,200.6
